userId,title,prediction
477,"Net, The (1995)",2.9441226e-08
1,Babe (1995),0.16002065
771,X-Men (2000),0.0046829674
729,Braveheart (1995),0.95480627
500,"Terminator, The (1984)",0.12031834
613,"Lion King, The (1994)",0.004142418
119,Clueless (1995),0.28776225
927,Die Hard: With a Vengeance (1995),0.010967535
169,L.A. Confidential (1997),0.12528679
242,Die Hard: With a Vengeance (1995),0.81363606
359,Ghost (1990),0.6593612
480,Die Hard (1988),4.2748215e-07
172,Star Wars: Episode IV - A New Hope (1977),0.0033963865
904,Being John Malkovich (1999),0.00012351018
505,Star Wars: Episode VI - Return of the Jedi (1983),0.2808059
431,"Net, The (1995)",0.0004512396
60,Beauty and the Beast (1991),0.007502996
48,Aladdin (1992),0.026494797
117,Blade Runner (1982),0.013279455
298,"Princess Bride, The (1987)",0.8381169
890,2001: A Space Odyssey (1968),0.12617452
912,"Firm, The (1993)",0.000330496
219,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.14658095
724,Blade Runner (1982),0.6331672
588,"Net, The (1995)",0.038352016
263,Mission: Impossible (1996),0.09326321
689,Speed (1994),0.9847541
147,Ghostbusters (a.k.a. Ghost Busters) (1984),0.91730607
381,Ghost (1990),0.42476103
105,E.T. the Extra-Terrestrial (1982),0.013118876
390,X-Men (2000),3.9889816e-05
987,Austin Powers: The Spy Who Shagged Me (1999),0.7288094
348,True Lies (1994),0.048336104
602,Batman (1989),0.003588232
7,Outbreak (1995),0.13488314
757,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.27465993
938,Groundhog Day (1993),0.0016692191
190,Apollo 13 (1995),0.07972982
572,"Matrix, The (1999)",0.9308463
538,American Beauty (1999),1.8987652e-06
439,Forrest Gump (1994),0.0028870432
418,Sleepless in Seattle (1993),0.019463519
116,"Lord of the Rings: The Two Towers, The (2002)",0.99741215
6,"Clockwork Orange, A (1971)",0.0012917873
503,Aladdin (1992),0.17669453
462,Clueless (1995),0.5525556
546,"Lion King, The (1994)",0.7504314
163,Star Trek: Generations (1994),0.06054755
295,"Fifth Element, The (1997)",0.79860616
999,Clear and Present Danger (1994),0.0038343775
508,Twister (1996),0.44515654
182,Gladiator (2000),0.0027339072
369,"Lion King, The (1994)",0.0021134869
97,True Lies (1994),0.15735644
682,"Lord of the Rings: The Two Towers, The (2002)",0.10919464
679,GoldenEye (1995),0.0043881806
593,Four Weddings and a Funeral (1994),0.7748612
520,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.1554687
50,"Net, The (1995)",0.03320214
842,"Godfather, The (1972)",0.50430775
245,Ghostbusters (a.k.a. Ghost Busters) (1984),0.9032695
795,One Flew Over the Cuckoo's Nest (1975),0.014286412
777,"Silence of the Lambs, The (1991)",0.9282698
994,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.76050675
130,Rain Man (1988),0.16676854
868,"Net, The (1995)",0.006285278
711,Batman (1989),0.24148758
770,Babe (1995),0.01651956
200,Fight Club (1999),2.0388174e-05
186,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.008230059
33,Aladdin (1992),0.05241393
613,Stargate (1994),0.005712333
334,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.033216506
282,Aliens (1986),0.0010550091
600,"Sixth Sense, The (1999)",0.59635156
890,Monty Python and the Holy Grail (1975),0.35015374
890,Seven (a.k.a. Se7en) (1995),0.17905483
525,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.0130264545
160,"Sixth Sense, The (1999)",0.00041261004
698,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.10524727
736,Fargo (1996),0.12085289
918,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",1.4887382e-05
882,Batman (1989),0.20969087
319,"Godfather, The (1972)",0.16086935
847,Fargo (1996),0.8200037
979,Reservoir Dogs (1992),0.18440096
740,Shrek (2001),0.036364473
285,Die Hard: With a Vengeance (1995),0.17081113
246,Star Wars: Episode I - The Phantom Menace (1999),0.088727504
134,Rain Man (1988),0.7397566
680,L.A. Confidential (1997),0.2982363
35,E.T. the Extra-Terrestrial (1982),0.17132679
189,Monty Python and the Holy Grail (1975),0.3194412
832,Sleepless in Seattle (1993),1.8074248e-05
618,Pulp Fiction (1994),0.2943693
85,Groundhog Day (1993),0.0021572404
579,Outbreak (1995),0.93294275
450,Ace Ventura: Pet Detective (1994),0.5326211
377,There's Something About Mary (1998),0.054784443
299,Waterworld (1995),0.026862482
761,Shrek (2001),0.10647612
373,Indiana Jones and the Last Crusade (1989),0.01831276
79,"Firm, The (1993)",0.0010530545
452,Star Trek: Generations (1994),0.72651523
585,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.14302097
540,Star Wars: Episode IV - A New Hope (1977),0.48531172
376,"Rock, The (1996)",0.009469942
156,"Shawshank Redemption, The (1994)",0.8967813
383,Toy Story (1995),0.29151323
295,Austin Powers: The Spy Who Shagged Me (1999),0.274036
190,Star Wars: Episode VI - Return of the Jedi (1983),0.58400023
787,Batman Forever (1995),0.118168354
815,Reservoir Dogs (1992),0.011110304
72,Memento (2000),0.4069087
208,GoldenEye (1995),0.60037047
445,"Fifth Element, The (1997)",0.27155057
227,"Usual Suspects, The (1995)",0.09745854
396,Fight Club (1999),0.15264748
729,There's Something About Mary (1998),0.7940562
595,Star Wars: Episode IV - A New Hope (1977),0.4676129
651,Titanic (1997),0.09913329
310,Indiana Jones and the Last Crusade (1989),0.06301798
373,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.017732628
921,Outbreak (1995),3.9664075e-05
948,Rain Man (1988),0.06595493
519,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.10806802
147,Batman Forever (1995),0.21752621
34,"Lion King, The (1994)",0.7008471
204,Titanic (1997),0.2931493
669,Saving Private Ryan (1998),1.6137134e-05
609,Speed (1994),0.47381178
660,2001: A Space Odyssey (1968),4.117103e-05
571,"Fugitive, The (1993)",0.9549314
356,Men in Black (a.k.a. MIB) (1997),0.022158895
883,Waterworld (1995),0.00030668837
65,Star Wars: Episode V - The Empire Strikes Back (1980),0.22838457
145,Forrest Gump (1994),0.00085746346
396,American Beauty (1999),0.003697166
965,Aladdin (1992),0.007437527
10,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.0017587444
762,American Beauty (1999),0.009124482
60,Home Alone (1990),0.0028330265
695,Aladdin (1992),0.025426397
125,Terminator 2: Judgment Day (1991),6.5138206e-06
40,E.T. the Extra-Terrestrial (1982),0.012495383
128,Cliffhanger (1993),0.11826444
91,"Fifth Element, The (1997)",0.9560297
319,GoldenEye (1995),0.008373296
223,There's Something About Mary (1998),1.6714827e-06
633,Twister (1996),0.00804407
357,L.A. Confidential (1997),0.14681666
747,Stargate (1994),0.000121646015
585,"Rock, The (1996)",0.03384041
524,Austin Powers: The Spy Who Shagged Me (1999),4.029906e-06
464,Babe (1995),5.140558e-06
365,Batman Forever (1995),0.7104998
543,Clear and Present Danger (1994),0.09827977
101,Dances with Wolves (1990),0.92295593
985,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.018985087
180,Star Wars: Episode IV - A New Hope (1977),0.06774413
493,Schindler's List (1993),0.01427274
564,Waterworld (1995),0.06802068
289,"Fugitive, The (1993)",0.041283883
690,Home Alone (1990),0.22704041
400,Die Hard: With a Vengeance (1995),0.021025017
517,Beauty and the Beast (1991),0.16464543
300,Stargate (1994),0.06927512
685,Men in Black (a.k.a. MIB) (1997),0.5186813
767,Alien (1979),0.042619556
404,E.T. the Extra-Terrestrial (1982),4.3800223e-06
39,Titanic (1997),0.003647983
945,Back to the Future (1985),0.76183474
698,"Lord of the Rings: The Two Towers, The (2002)",3.4008874e-06
132,Memento (2000),0.75770766
223,Twister (1996),4.4132385e-06
131,Memento (2000),0.51953447
839,"Lord of the Rings: The Return of the King, The (2003)",3.386358e-05
418,Stargate (1994),0.0616029
263,Shakespeare in Love (1998),0.0008424665
272,Memento (2000),0.11081807
501,Die Hard: With a Vengeance (1995),0.001077727
376,Braveheart (1995),0.40328056
354,Alien (1979),0.18045115
97,Gladiator (2000),0.042304873
886,"Sixth Sense, The (1999)",0.00192907
617,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.33375114
763,Terminator 2: Judgment Day (1991),0.47524896
32,Schindler's List (1993),0.86459965
431,"Fugitive, The (1993)",0.16854246
137,Pulp Fiction (1994),0.89701277
9,"Usual Suspects, The (1995)",0.023498805
616,Braveheart (1995),0.29640067
220,GoldenEye (1995),0.16172324
656,Star Trek: Generations (1994),0.66891646
624,"Godfather: Part II, The (1974)",0.0013442277
580,Schindler's List (1993),0.091555215
656,True Lies (1994),0.8687604
937,Clueless (1995),0.023452483
323,Taxi Driver (1976),0.064607896
272,"Clockwork Orange, A (1971)",0.1538678
623,American Beauty (1999),0.00032508266
93,Aladdin (1992),0.64471155
868,"Lord of the Rings: The Return of the King, The (2003)",0.94915205
495,"Godfather: Part II, The (1974)",0.008771481
620,GoldenEye (1995),0.12243346
333,Mrs. Doubtfire (1993),0.75563717
784,Willy Wonka & the Chocolate Factory (1971),0.5251449
16,"Fugitive, The (1993)",0.22852415
10,L.A. Confidential (1997),0.31415477
594,Toy Story (1995),0.6002625
377,Toy Story (1995),0.5513446
960,Die Hard (1988),0.0035767846
360,GoldenEye (1995),0.03127904
792,Interview with the Vampire: The Vampire Chronicles (1994),0.093729794
672,Cliffhanger (1993),0.0011769067
629,Batman (1989),0.00042011737
930,Titanic (1997),0.424257
927,Blade Runner (1982),0.07963734
599,"Rock, The (1996)",5.714218e-05
235,Cliffhanger (1993),0.015464474
675,Indiana Jones and the Last Crusade (1989),0.1691266
539,Independence Day (a.k.a. ID4) (1996),0.24939027
553,Fargo (1996),0.5033441
955,Austin Powers: The Spy Who Shagged Me (1999),0.94544274
902,Speed (1994),0.86792195
392,Pretty Woman (1990),0.0023712802
179,Memento (2000),0.10920855
472,Braveheart (1995),0.28753287
907,Willy Wonka & the Chocolate Factory (1971),0.057703074
4,Dumb & Dumber (Dumb and Dumber) (1994),0.1761241
345,L.A. Confidential (1997),0.1948456
9,Memento (2000),0.40014264
513,"Godfather: Part II, The (1974)",0.0023646015
766,Aladdin (1992),0.6987914
659,"Mask, The (1994)",0.49679568
324,American Beauty (1999),0.02301508
157,Stargate (1994),0.24888018
978,Willy Wonka & the Chocolate Factory (1971),0.6337211
273,Outbreak (1995),0.00017658948
348,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.05471749
679,"Lord of the Rings: The Fellowship of the Ring, The (2001)",3.0195936e-06
583,Jurassic Park (1993),0.1223612
158,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.033214625
305,Alien (1979),0.00081154576
149,"Princess Bride, The (1987)",0.0020834357
861,Pulp Fiction (1994),0.0002931581
461,Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.0029765405
491,"Princess Bride, The (1987)",0.00027778588
144,Dumb & Dumber (Dumb and Dumber) (1994),0.17057545
390,Outbreak (1995),0.40673998
871,Being John Malkovich (1999),0.00016247421
190,"Mask, The (1994)",0.065002784
559,Dumb & Dumber (Dumb and Dumber) (1994),0.00081737805
385,Ghost (1990),0.011198309
269,True Lies (1994),0.010218946
115,Aliens (1986),0.17836879
193,"Lord of the Rings: The Return of the King, The (2003)",3.4751207e-05
657,Mrs. Doubtfire (1993),0.0034982385
605,Independence Day (a.k.a. ID4) (1996),0.145516
626,Clueless (1995),0.0042412872
290,Batman (1989),0.08106293
51,Pretty Woman (1990),0.22440223
260,"Silence of the Lambs, The (1991)",0.7737993
874,"Princess Bride, The (1987)",0.0018383013
143,Interview with the Vampire: The Vampire Chronicles (1994),0.0062288176
784,There's Something About Mary (1998),0.37616307
739,Memento (2000),0.8755051
467,Gladiator (2000),0.023969527
280,Austin Powers: The Spy Who Shagged Me (1999),0.112767205
22,Speed (1994),0.37032303
28,Home Alone (1990),0.48365316
836,"Lord of the Rings: The Two Towers, The (2002)",0.00078373565
328,Gladiator (2000),3.7797229e-06
982,Reservoir Dogs (1992),0.99154186
43,Beauty and the Beast (1991),0.2932467
756,"Rock, The (1996)",0.011457472
174,Shakespeare in Love (1998),0.003204286
707,Stargate (1994),0.08020743
811,Pulp Fiction (1994),0.9320065
959,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.0007438049
979,Aladdin (1992),0.031983014
498,Groundhog Day (1993),0.18321614
770,"Lord of the Rings: The Return of the King, The (2003)",0.50059766
532,Being John Malkovich (1999),0.09181174
355,GoldenEye (1995),0.000846283
678,Goodfellas (1990),0.45852137
995,"Net, The (1995)",0.25005546
658,"Net, The (1995)",0.12464095
529,Back to the Future (1985),6.6213333e-06
567,Fight Club (1999),0.32514235
883,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.023142204
194,"Godfather, The (1972)",0.039773043
736,Dumb & Dumber (Dumb and Dumber) (1994),0.8391421
642,Ace Ventura: Pet Detective (1994),0.4946734
176,Forrest Gump (1994),0.51386005
67,Aliens (1986),0.44455892
209,Twister (1996),0.03171238
117,Taxi Driver (1976),0.07841663
959,Forrest Gump (1994),0.027844915
212,Fargo (1996),0.02814431
442,"Net, The (1995)",0.00019405285
838,Beauty and the Beast (1991),0.02170814
118,Apollo 13 (1995),0.035117976
82,L.A. Confidential (1997),0.2042316
839,Apollo 13 (1995),0.023049943
364,"Silence of the Lambs, The (1991)",0.0025606859
408,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.006300984
870,Pulp Fiction (1994),0.87680185
658,Sleepless in Seattle (1993),0.32255137
588,Pretty Woman (1990),0.22174317
302,Jurassic Park (1993),2.0856316e-06
828,Die Hard (1988),0.082648635
908,"Lord of the Rings: The Two Towers, The (2002)",9.910517e-07
895,"Rock, The (1996)",0.051367033
604,"Terminator, The (1984)",0.35176745
880,Aladdin (1992),0.0024424177
913,Batman Forever (1995),0.0018821079
801,"Fugitive, The (1993)",0.020336803
770,Speed (1994),0.022303095
92,Monty Python and the Holy Grail (1975),0.13047023
235,Clear and Present Danger (1994),0.036815193
566,"Lord of the Rings: The Two Towers, The (2002)",4.606655e-06
98,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.19665506
286,L.A. Confidential (1997),1.4059253e-06
464,"Usual Suspects, The (1995)",0.0015122305
428,"Firm, The (1993)",0.0038918362
67,Interview with the Vampire: The Vampire Chronicles (1994),0.1097651
837,Pulp Fiction (1994),0.009105283
877,Ghost (1990),0.000118338576
918,Willy Wonka & the Chocolate Factory (1971),0.048556104
735,Stargate (1994),0.0101860585
351,"Clockwork Orange, A (1971)",0.16602725
260,Shrek (2001),0.49191558
869,Outbreak (1995),0.4597987
853,Speed (1994),0.728462
838,"Usual Suspects, The (1995)",0.008489734
896,True Lies (1994),0.0013658499
386,Terminator 2: Judgment Day (1991),0.0005234398
236,Home Alone (1990),0.058457825
75,Ghost (1990),0.90565944
103,Dances with Wolves (1990),1.6106102e-06
967,Dumb & Dumber (Dumb and Dumber) (1994),0.14347942
295,"Shawshank Redemption, The (1994)",0.85461825
886,Clueless (1995),0.0014629819
959,Memento (2000),0.003046395
571,"Silence of the Lambs, The (1991)",0.94527906
277,Braveheart (1995),0.06762509
982,Babe (1995),0.6981397
483,American Beauty (1999),0.039119516
94,Pulp Fiction (1994),0.00015146697
754,Star Wars: Episode IV - A New Hope (1977),0.0040622144
898,Star Trek: Generations (1994),0.09598412
575,Mrs. Doubtfire (1993),4.1548458e-07
763,Taxi Driver (1976),0.1918064
755,Sleepless in Seattle (1993),0.01767127
97,GoldenEye (1995),0.13577871
984,Mission: Impossible (1996),0.75979215
533,Star Wars: Episode V - The Empire Strikes Back (1980),0.0109692775
73,Terminator 2: Judgment Day (1991),0.5065954
489,Babe (1995),0.433327
388,Ace Ventura: Pet Detective (1994),0.96719456
847,Braveheart (1995),0.9646579
787,"Firm, The (1993)",0.05034514
875,Aladdin (1992),0.58662474
560,Being John Malkovich (1999),0.04127782
849,"Fifth Element, The (1997)",0.0014062325
644,"Mask, The (1994)",1.0548401e-06
994,Willy Wonka & the Chocolate Factory (1971),0.5485432
64,Ghost (1990),0.73498917
207,Being John Malkovich (1999),0.09180323
772,"Clockwork Orange, A (1971)",0.1127928
62,"Net, The (1995)",2.417586e-05
531,X-Men (2000),0.11537878
480,Alien (1979),5.5067344e-06
468,Gladiator (2000),0.23621072
554,Ghost (1990),0.75443536
612,"Net, The (1995)",1.1448434e-06
297,Pretty Woman (1990),1.8585251e-05
127,Interview with the Vampire: The Vampire Chronicles (1994),0.6271334
989,One Flew Over the Cuckoo's Nest (1975),0.26262584
238,Fargo (1996),0.62140316
657,Beauty and the Beast (1991),0.018274935
948,Titanic (1997),0.06740741
927,"Terminator, The (1984)",0.06360528
992,Star Wars: Episode I - The Phantom Menace (1999),0.00046915043
921,"Usual Suspects, The (1995)",0.0056493473
338,Being John Malkovich (1999),0.057230935
332,Stargate (1994),0.3170448
738,Jurassic Park (1993),0.9547826
489,Goodfellas (1990),0.3302872
439,Outbreak (1995),0.00033556807
632,Ghostbusters (a.k.a. Ghost Busters) (1984),0.8194901
321,Fight Club (1999),0.11357921
27,Memento (2000),0.25573063
716,Batman Forever (1995),0.00045038646
704,X-Men (2000),3.5105113e-05
457,Ace Ventura: Pet Detective (1994),0.36977077
3,E.T. the Extra-Terrestrial (1982),0.619235
655,Babe (1995),0.03144139
602,Beauty and the Beast (1991),0.00032176828
713,"Lion King, The (1994)",0.037812844
486,Gladiator (2000),0.006295236
243,"Net, The (1995)",0.6238921
478,True Lies (1994),0.019824168
26,Seven (a.k.a. Se7en) (1995),0.9695757
151,Speed (1994),0.13478012
270,Fargo (1996),0.4610425
710,Sleepless in Seattle (1993),0.23295629
283,"Fugitive, The (1993)",0.9654737
78,GoldenEye (1995),0.097955085
679,Good Will Hunting (1997),7.966268e-05
132,Pretty Woman (1990),0.38140246
707,Cliffhanger (1993),0.009847955
366,"Godfather, The (1972)",0.0011752761
733,L.A. Confidential (1997),0.12621067
46,Memento (2000),0.0031970842
12,American Beauty (1999),0.023036368
909,2001: A Space Odyssey (1968),0.42309713
5,Aliens (1986),0.15826608
950,Clear and Present Danger (1994),0.01892778
626,Goodfellas (1990),0.2096669
804,Stargate (1994),0.3877915
488,Clueless (1995),0.39921412
616,Schindler's List (1993),0.0043678177
174,Fight Club (1999),0.12993798
44,Stargate (1994),0.083227485
331,Cliffhanger (1993),0.80834526
498,Shakespeare in Love (1998),0.08077883
197,Clear and Present Danger (1994),0.0021881778
331,Stargate (1994),0.77706665
804,Independence Day (a.k.a. ID4) (1996),0.8315197
853,Taxi Driver (1976),0.44415453
893,Shakespeare in Love (1998),0.107097566
56,"Net, The (1995)",0.010904636
737,Pulp Fiction (1994),0.5965996
1000,Cliffhanger (1993),2.500283e-05
533,Gladiator (2000),0.0004517417
757,Taxi Driver (1976),0.09083767
15,Batman Forever (1995),0.6122218
990,X-Men (2000),0.6432723
292,"Silence of the Lambs, The (1991)",0.94958884
129,Star Wars: Episode IV - A New Hope (1977),0.35971493
982,Speed (1994),0.999624
34,Independence Day (a.k.a. ID4) (1996),0.81097484
277,Pretty Woman (1990),0.0033885995
445,Mrs. Doubtfire (1993),0.41020536
917,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.06776954
595,Monty Python and the Holy Grail (1975),0.046538524
460,"Matrix, The (1999)",0.00015270777
428,Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.00020283218
720,Blade Runner (1982),0.007511602
214,Aladdin (1992),0.89434123
246,Terminator 2: Judgment Day (1991),0.0860669
378,Ghostbusters (a.k.a. Ghost Busters) (1984),0.6081843
140,"Firm, The (1993)",0.42278785
415,One Flew Over the Cuckoo's Nest (1975),0.40831605
611,"Terminator, The (1984)",5.210099e-06
320,Fight Club (1999),0.6063198
546,Twister (1996),0.94958746
190,Fargo (1996),0.09768851
917,Memento (2000),0.36542636
965,Terminator 2: Judgment Day (1991),0.23639593
587,Four Weddings and a Funeral (1994),0.6649756
725,Independence Day (a.k.a. ID4) (1996),0.6110574
741,Dances with Wolves (1990),0.7103241
469,Waterworld (1995),0.10220917
616,Clear and Present Danger (1994),0.3111484
339,"Lord of the Rings: The Two Towers, The (2002)",0.012024158
541,"Usual Suspects, The (1995)",0.29222417
200,Star Trek: Generations (1994),0.8207316
854,Monty Python and the Holy Grail (1975),0.37598577
694,Clear and Present Danger (1994),0.124231726
801,"Clockwork Orange, A (1971)",0.123933375
684,Aliens (1986),0.012451131
937,Waterworld (1995),0.010731047
857,True Lies (1994),0.8755354
429,"Lord of the Rings: The Two Towers, The (2002)",0.056623936
274,Gladiator (2000),1.9384152e-06
341,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),3.6948488e-05
796,Shakespeare in Love (1998),0.019961998
920,Seven (a.k.a. Se7en) (1995),0.82375747
786,Gladiator (2000),0.35566342
70,"Silence of the Lambs, The (1991)",0.83198744
340,Ghost (1990),0.00024748215
943,Babe (1995),0.36632967
885,Mission: Impossible (1996),0.47581774
140,Men in Black (a.k.a. MIB) (1997),0.7570977
746,Shakespeare in Love (1998),0.015036802
472,Clueless (1995),0.008319689
817,Fargo (1996),0.23109882
390,Mission: Impossible (1996),0.13832286
133,Star Wars: Episode IV - A New Hope (1977),0.43075168
450,"Fugitive, The (1993)",0.9301737
162,Interview with the Vampire: The Vampire Chronicles (1994),0.122658
702,Groundhog Day (1993),0.705035
52,GoldenEye (1995),0.20340954
424,Jurassic Park (1993),0.7975156
424,Schindler's List (1993),0.24496709
939,Memento (2000),0.0006689538
164,Star Wars: Episode I - The Phantom Menace (1999),0.0038504773
829,American Beauty (1999),0.3614728
979,Indiana Jones and the Last Crusade (1989),0.2229033
92,"Terminator, The (1984)",0.026584746
741,Reservoir Dogs (1992),0.997827
923,Dances with Wolves (1990),0.09129744
919,"Lord of the Rings: The Return of the King, The (2003)",0.014113302
315,Austin Powers: The Spy Who Shagged Me (1999),0.041614033
824,Groundhog Day (1993),0.7329963
36,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.00010646683
324,2001: A Space Odyssey (1968),0.020813838
29,Batman (1989),0.99564457
859,Terminator 2: Judgment Day (1991),0.583172
659,Sleepless in Seattle (1993),0.22115254
122,Ace Ventura: Pet Detective (1994),0.09047088
526,Toy Story (1995),0.26790717
547,Twister (1996),0.7386514
792,Apollo 13 (1995),0.23232883
238,Pretty Woman (1990),0.2848229
304,True Lies (1994),0.0077594533
803,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.15899748
853,Star Wars: Episode VI - Return of the Jedi (1983),0.7834334
837,"Godfather, The (1972)",0.043174047
708,"Godfather, The (1972)",0.00660792
60,"Matrix, The (1999)",0.59255064
338,Four Weddings and a Funeral (1994),0.028538967
732,Star Wars: Episode VI - Return of the Jedi (1983),0.4084985
645,"Lord of the Rings: The Return of the King, The (2003)",0.004156341
795,Clear and Present Danger (1994),0.9337245
573,Clueless (1995),0.00040112427
369,Ghostbusters (a.k.a. Ghost Busters) (1984),0.00264
877,Blade Runner (1982),0.07538762
214,Babe (1995),0.36475798
199,Star Wars: Episode I - The Phantom Menace (1999),3.2669446e-05
936,"Lord of the Rings: The Two Towers, The (2002)",0.005378493
645,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.031264715
100,Cliffhanger (1993),0.07851657
848,Aladdin (1992),0.5064311
942,Men in Black (a.k.a. MIB) (1997),0.0039414363
725,Gladiator (2000),7.170638e-05
881,Back to the Future (1985),0.16800293
154,Taxi Driver (1976),0.4672984
602,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.023815753
636,Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.0188895
222,There's Something About Mary (1998),0.11132765
588,"Fugitive, The (1993)",0.2273665
414,Clueless (1995),0.64031315
456,"Terminator, The (1984)",0.043150786
970,Star Wars: Episode I - The Phantom Menace (1999),0.7828464
631,Beauty and the Beast (1991),0.25764942
682,Blade Runner (1982),0.09140456
444,Mrs. Doubtfire (1993),0.869077
259,Reservoir Dogs (1992),0.0043612225
366,Ghost (1990),0.027659087
748,"Terminator, The (1984)",0.045800515
474,Austin Powers: The Spy Who Shagged Me (1999),0.43086946
377,Four Weddings and a Funeral (1994),0.5089849
542,"Shawshank Redemption, The (1994)",0.5232264
169,Outbreak (1995),0.032438636
66,Beauty and the Beast (1991),0.3117344
438,Interview with the Vampire: The Vampire Chronicles (1994),0.8207018
461,"Usual Suspects, The (1995)",0.7458674
575,"Rock, The (1996)",5.518934e-05
773,Ace Ventura: Pet Detective (1994),0.76549816
171,Forrest Gump (1994),0.24637495
310,Jurassic Park (1993),0.3202381
198,"Fugitive, The (1993)",0.0042452803
370,"Shawshank Redemption, The (1994)",0.8051126
1,L.A. Confidential (1997),0.11580492
398,Aliens (1986),0.00516168
538,Jurassic Park (1993),0.01707961
45,"Clockwork Orange, A (1971)",2.330275e-05
947,Star Trek: Generations (1994),0.20834877
384,X-Men (2000),0.1672121
214,Austin Powers: The Spy Who Shagged Me (1999),4.0241916e-06
4,Terminator 2: Judgment Day (1991),0.30876175
939,Titanic (1997),0.006741757
381,"Lion King, The (1994)",0.78380686
196,Stargate (1994),0.04783786
417,"Matrix, The (1999)",0.6109204
62,Rain Man (1988),0.00019338256
918,"Godfather: Part II, The (1974)",0.00091412663
734,Mission: Impossible (1996),0.02238075
521,Blade Runner (1982),0.5035339
88,X-Men (2000),0.6197916
673,Ace Ventura: Pet Detective (1994),0.30103064
538,2001: A Space Odyssey (1968),1.6824006e-06
86,Star Wars: Episode I - The Phantom Menace (1999),0.1512961
884,Ace Ventura: Pet Detective (1994),0.0011002031
22,Twister (1996),0.29001397
713,Independence Day (a.k.a. ID4) (1996),0.03587801
29,Alien (1979),0.0021770846
814,Saving Private Ryan (1998),0.46360263
604,E.T. the Extra-Terrestrial (1982),0.68840915
406,Austin Powers: The Spy Who Shagged Me (1999),0.00046925267
880,Titanic (1997),0.043126833
49,Braveheart (1995),0.040661704
135,Outbreak (1995),0.14905134
943,Batman (1989),0.2672222
243,Home Alone (1990),0.2585964
609,Star Trek: Generations (1994),0.18034838
410,Die Hard: With a Vengeance (1995),0.0029420992
516,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.21591465
535,Star Wars: Episode V - The Empire Strikes Back (1980),0.013513714
883,Stargate (1994),0.00067465456
410,Star Wars: Episode I - The Phantom Menace (1999),0.0014159159
281,Monty Python and the Holy Grail (1975),0.089155905
428,Star Wars: Episode IV - A New Hope (1977),0.46235797
757,Apollo 13 (1995),0.18873774
48,Ghostbusters (a.k.a. Ghost Busters) (1984),0.09923322
270,Fight Club (1999),0.15375817
507,Shrek (2001),0.003936828
37,"Godfather, The (1972)",0.0001789631
82,Speed (1994),0.0074128318
464,Taxi Driver (1976),0.0031725892
830,Toy Story (1995),0.15724154
515,Dumb & Dumber (Dumb and Dumber) (1994),0.6217961
599,Pulp Fiction (1994),0.00028358013
39,Monty Python and the Holy Grail (1975),0.0019026897
627,Mission: Impossible (1996),0.6349977
777,Monty Python and the Holy Grail (1975),0.8626423
456,Clear and Present Danger (1994),0.023259168
717,"Silence of the Lambs, The (1991)",0.92575026
159,Pretty Woman (1990),0.29933432
107,Cliffhanger (1993),0.02051402
584,GoldenEye (1995),0.005468917
955,Clear and Present Danger (1994),0.3356817
620,L.A. Confidential (1997),0.14448616
847,Taxi Driver (1976),0.50476545
462,"Godfather: Part II, The (1974)",0.23081857
554,Shakespeare in Love (1998),0.5227051
47,Dumb & Dumber (Dumb and Dumber) (1994),0.1991099
558,Twister (1996),0.009922759
884,"Princess Bride, The (1987)",0.091148876
